step,loss,loss/mean,loss/std,lr,momentum
1,0.6494864821434021,0.6494864821434021,0.03156667860791449,1.6907784461977777e-05,0.9482959081729243
2,0.550483763217926,0.550483763217926,0.04253881095260109,3.129660523228269e-05,0.9432997898499018
3,0.5545805096626282,0.5545805096626282,0.057204016812019504,5.418566743587761e-05,0.935352198806987
4,0.3886837363243103,0.3886837363243103,0.041539751571718055,8.401476851953963e-05,0.9249948720418265
5,0.4519968032836914,0.4519968032836914,0.05287816950764246,0.00011875064738864154,0.912933802990055
6,0.34139519929885864,0.34139519929885864,0.04039452866478137,0.00015602557895169842,0.8999911184195492
7,0.2839665114879608,0.2839665114879608,0.02531021214548008,0.00019329876695945382,0.8870490392501896
8,0.2611684501171112,0.2611684501171112,0.022695076975522088,0.00022802953400978518,0.8749897451354912
9,0.2783457934856415,0.2783457934856415,0.01593072234395244,0.000257850503451551,0.8646352418571003
step,loss,loss/mean,loss/std,lr,momentum
1,0.6375294923782349,0.6375294923782349,0.014193499070103602,1.6907784461977777e-05,0.9482959081729243
2,0.434689998626709,0.434689998626709,0.029181231470008284,3.129660523228269e-05,0.9432997898499018
3,0.3805789351463318,0.3805789351463318,0.02926669936275153,5.418566743587761e-05,0.935352198806987
4,0.31974369287490845,0.31974369287490845,0.025131158411443918,8.401476851953963e-05,0.9249948720418265
5,0.29855483770370483,0.29855483770370483,0.027958665491908424,0.00011875064738864154,0.912933802990055
6,0.27651268243789673,0.27651268243789673,0.021697794156928567,0.00015602557895169842,0.8999911184195492
7,0.2543185353279114,0.2543185353279114,0.02132897890263249,0.00019329876695945382,0.8870490392501896
8,0.24402599036693573,0.24402599036693573,0.01769796047412613,0.00022802953400978518,0.8749897451354912
9,0.2605471611022949,0.2605471611022949,0.01647871019632495,0.000257850503451551,0.8646352418571003
10,0.2269970029592514,0.2269970029592514,0.015067405617816028,0.0002807289684727039,0.8566913303914222
11,0.22967778146266937,0.22967778146266937,0.013845497501017953,0.0002951054488629006,0.8516994969226039
