step,loss,loss/mean,loss/std,lr,momentum
1,0.6682051420211792,0.6682051420211792,0.05785867358026287,1.6907784461977777e-05,0.9482959081729243
2,0.4697842001914978,0.4697842001914978,0.05121208545332146,3.129660523228269e-05,0.9432997898499018
3,0.43516653776168823,0.43516653776168823,0.05339763527928601,5.418566743587761e-05,0.935352198806987
4,0.35570961236953735,0.35570961236953735,0.045666483825971285,8.401476851953963e-05,0.9249948720418265
5,0.289376437664032,0.289376437664032,0.03074658090441431,0.00011875064738864154,0.912933802990055
6,0.25037163496017456,0.25037163496017456,0.024471037379428556,0.00015602557895169842,0.8999911184195492
7,0.2181658297777176,0.2181658297777176,0.01571636560426259,0.00019329876695945382,0.8870490392501896
8,0.20959021151065826,0.20959021151065826,0.010849816230195233,0.00022802953400978518,0.8749897451354912
9,0.2216160148382187,0.2216160148382187,0.014968145928379195,0.000257850503451551,0.8646352418571003
10,0.24369877576828003,0.24369877576828003,0.02540214690848692,0.0002807289684727039,0.8566913303914222
11,0.2145288586616516,0.2145288586616516,0.011065675081559258,0.0002951054488629006,0.8516994969226039
12,0.21975673735141754,0.21975673735141754,0.018172105334270633,0.000299999998261766,0.8500000005794136
13,0.20302517712116241,0.20302517712116241,0.007904409411250713,0.0002990542767448491,0.8503152423460196
14,0.2031320333480835,0.2031320333480835,0.008761238133369181,0.00029623411875990803,0.8512552987678924
15,0.20334883034229279,0.20334883034229279,0.007495725164576865,0.00029157498942989724,0.8528083480900932
16,0.2257625162601471,0.2257625162601471,0.01951906118134144,0.0002851354800094314,0.8549548598162955
17,0.20254741609096527,0.20254741609096527,0.00657087085358939,0.0002769965710657632,0.8576678403161069
step,loss,loss/mean,loss/std,lr,momentum
1,0.6395941376686096,0.6395941376686096,0.030024463495493994,1.418834078352173e-05,0.949240159450166
2,0.49841752648353577,0.49841752648353577,0.04074798307972427,2.0686851531520004e-05,0.9469837321071111
3,0.4289962351322174,0.4289962351322174,0.03663423600125279,3.129801896480035e-05,0.9432992989705554
4,0.3352102041244507,0.3352102041244507,0.0252974120152254,4.569933127148736e-05,0.9382988433085113
5,0.31640946865081787,0.31640946865081787,0.023609417503248596,6.345308040912339e-05,0.9321343470801654
6,0.38370758295059204,0.38370758295059204,0.030753854991101247,8.401966563745418e-05,0.9249931716536617
7,0.28870680928230286,0.28870680928230286,0.022332951601551368,0.00010677399393935571,0.9170923632155015
8,0.24087952077388763,0.24087952077388763,0.013765260546663114,0.00013102447886170713,0.9086720559507961
9,0.24712088704109192,0.24712088704109192,0.01650372152958757,0.000156034060332623,0.899988173495617
10,0.23248623311519623,0.23248623311519623,0.014977083049269903,0.0001810426065866641,0.8913046504907416
11,0.20776775479316711,0.20776775479316711,0.006090962947613767,0.00020529001732238182,0.8828854106519507
12,0.20756801962852478,0.20756801962852478,0.006734393154740476,0.000228039325903557,0.8749863451723761
13,0.2056170105934143,0.2056170105934143,0.00627164050476877,0.0002485990984445631,0.8678475352623044
14,0.2043101042509079,0.2043101042509079,0.006331661272382417,0.0002663444489905196,0.8616859552116252
15,0.20504112541675568,0.20504112541675568,0.006759689534639063,0.00028073603206479273,0.8566888777552802
16,0.20940816402435303,0.20940816402435303,0.007158537111025106,0.0002913364353315373,0.8530081821765495
17,0.2034177929162979,0.2034177929162979,0.006086922613748211,0.0002978234741408866,0.8507557381455254
18,0.2025785744190216,0.2025785744190216,0.006265921130533914,0.00029999999691817514,0.850000001027279
19,0.2054295390844345,0.2054295390844345,0.0067344845277625505,0.000299578295915215,0.850140568590536
20,0.20237281918525696,0.20237281918525696,0.006024466310221618,0.00029832009576235354,0.8505599703190967
21,0.20213517546653748,0.20213517546653748,0.005220100799492838,0.0002962324328252188,0.85125586074837
22,0.20167985558509827,0.20167985558509827,0.00512949591645742,0.00029332698216178994,0.852224348176796
23,0.20074597001075745,0.20074597001075745,0.0038291185568477925,0.00028961999223073694,0.8534600164298201
24,0.2023133784532547,0.2023133784532547,0.00483816731904426,0.00028513219402344906,0.8549559551493375
25,0.20638887584209442,0.20638887584209442,0.007879937407901228,0.00027988868512792103,0.8567037984392201
26,0.2011449933052063,0.2011449933052063,0.003600590354496566,0.0002739187893728615,0.8586937716507994
27,0.20099975168704987,0.20099975168704987,0.004718635400970734,0.00026725589283694705,0.8609147460466685
28,0.2026773989200592,0.2026773989200592,0.004686320540844651,0.00025993725714032814,0.8633543010370948
29,0.20098191499710083,0.20098191499710083,0.004492526825225566,0.00025200381106253445,0.8659987936409964
30,0.20154300332069397,0.20154300332069397,0.005749058146453515,0.00024349992165213725,0.8688334347830267
31,0.2008286416530609,0.2008286416530609,0.004420009822047616,0.00023447314610821718,0.8718423720000823
32,0.2014862298965454,0.2014862298965454,0.004011817921343793,0.00022497396582121568,0.8750087780947071
33,0.20301242172718048,0.20301242172718048,0.005847470707421238,0.0002150555040605228,0.8783149452396066
34,0.20215760171413422,0.20215760171413422,0.0056364147430606045,0.00020477322888760575,0.8817423840070008
35,0.20019225776195526,0.20019225776195526,0.008164124787264231,0.00019418464295610936,0.8852719267690039
36,0.20077109336853027,0.20077109336853027,0.004633462034965151,0.00018334896193369145,0.8888838348907757
37,0.20100988447666168,0.20100988447666168,0.003824270520000552,0.00017232678334398957,0.8925579091169733
38,0.20101863145828247,0.20101863145828247,0.004230147048443027,0.00016117974768068772,0.8962736025341809
39,0.20007285475730896,0.20007285475730896,0.0030359477234460767,0.0001499701936888724,0.9000101354775845
40,0.20157493650913239,0.20157493650913239,0.005362192110399588,0.00013876080974148286,0.9037466117392859
41,0.20079347491264343,0.20079347491264343,0.004262881836506315,0.00012761428326050093,0.9074621354283747
42,0.19991235435009003,0.19991235435009003,0.003226786365298551,0.00011659295014345901,0.9111359278292249
43,0.19971242547035217,0.19971242547035217,0.0028953715905497045,0.00010575844615581506,0.9147474436045027
44,0.20073792338371277,0.20073792338371277,0.004397367690773829,9.517136223875065e-05,0.9182764856930259
45,0.20001976191997528,0.20001976191997528,0.0031428407026672144,8.48909056600497e-05,0.9217033182599231
46,0.19972622394561768,0.19972622394561768,0.002826458565291441,7.49745689030406e-05,0.925008777067428
47,0.19938302040100098,0.19938302040100098,0.003261784495945296,6.547780814530778e-05,0.9281743766490707
48,0.19995692372322083,0.19995692372322083,0.003094145172392972,5.645373312525223e-05,0.931182413687904
49,0.19991278648376465,0.19991278648376465,0.002875284595950989,4.79528101308905e-05,0.9340160660206339
50,0.1999044120311737,0.1999044120311737,0.003018811712091815,4.0022579771901485e-05,0.9366594867139797
51,0.20051400363445282,0.20051400363445282,0.004604604612017304,3.270739111325254e-05,0.9390978926871532
52,0.2001214325428009,0.2001214325428009,0.0032992247598724175,2.6048153657238658e-05,0.9413176473848432
53,0.20010043680667877,0.20010043680667877,0.003296625174521649,2.0082108560951307e-05,0.9433063370383643
54,0.1999947726726532,0.1999947726726532,0.003179053729814825,1.4842620368621324e-05,0.9450528400884866
55,0.1999277025461197,0.1999277025461197,0.003014208344692214,1.035899042355388e-05,0.9465473893817062
56,0.19986140727996826,0.19986140727996826,0.003056043226495495,6.656293003130807e-06,0.9477816267921302
57,0.19977043569087982,0.19977043569087982,0.0028088986637888774,3.7552350932805896e-06,0.9487486499635063
58,0.1998872309923172,0.1998872309923172,0.0030385997540967415,1.6720405866133769e-06,0.9494430509099991
59,0.19974477589130402,0.19974477589130402,0.002843324926221755,4.1835955183257024e-07,0.9498609462598409
60,0.1995641440153122,0.1995641440153122,0.002649351654398078,1.2030818248747524e-09,0.9499999989727209
