step,loss,loss/mean,loss/std,lr,momentum
1,0.5146461725234985,0.5146461725234985,0.04498998991599192,1.418834078352173e-05,0.949240159450166
2,0.45009225606918335,0.45009225606918335,0.04498500189239741,2.0686851531520004e-05,0.9469837321071111
3,0.42836904525756836,0.42836904525756836,0.03916732632640511,3.129801896480035e-05,0.9432992989705554
4,0.28997692465782166,0.28997692465782166,0.015945526694364606,4.569933127148736e-05,0.9382988433085113
5,0.2759464383125305,0.2759464383125305,0.016549913808607097,6.345308040912339e-05,0.9321343470801654
6,0.2349340319633484,0.2349340319633484,0.012426567637902328,8.401966563745418e-05,0.9249931716536617
7,0.22602123022079468,0.22602123022079468,0.013591960587585066,0.00010677399393935571,0.9170923632155015
8,0.22519168257713318,0.22519168257713318,0.013233674086734926,0.00013102447886170713,0.9086720559507961
9,0.21760542690753937,0.21760542690753937,0.00943003104449418,0.000156034060332623,0.899988173495617
10,0.21064487099647522,0.21064487099647522,0.006465995671767674,0.0001810426065866641,0.8913046504907416
11,0.20602579414844513,0.20602579414844513,0.004814331552281515,0.00020529001732238182,0.8828854106519507
12,0.2199212908744812,0.2199212908744812,0.010254065105564137,0.000228039325903557,0.8749863451723761
13,0.20373396575450897,0.20373396575450897,0.006032411067548391,0.0002485990984445631,0.8678475352623044
14,0.2031644731760025,0.2031644731760025,0.005142516182727212,0.0002663444489905196,0.8616859552116252
15,0.2024310678243637,0.2024310678243637,0.005200473273524775,0.00028073603206479273,0.8566888777552802
16,0.20681624114513397,0.20681624114513397,0.007567755802052514,0.0002913364353315373,0.8530081821765495
17,0.20235970616340637,0.20235970616340637,0.005691094289816607,0.0002978234741408866,0.8507557381455254
18,0.20093056559562683,0.20093056559562683,0.005105503722484094,0.00029999999691817514,0.850000001027279
19,0.20291312038898468,0.20291312038898468,0.005141591487725998,0.000299578295915215,0.850140568590536
20,0.200934037566185,0.200934037566185,0.00361792058815967,0.00029832009576235354,0.8505599703190967
21,0.20164352655410767,0.20164352655410767,0.004783488455121119,0.0002962324328252188,0.85125586074837
22,0.20549680292606354,0.20549680292606354,0.006373575968924813,0.00029332698216178994,0.852224348176796
23,0.2000242918729782,0.2000242918729782,0.0026747296521063457,0.00028961999223073694,0.8534600164298201
24,0.2007065713405609,0.2007065713405609,0.0030187085330629984,0.00028513219402344906,0.8549559551493375
25,0.2036135494709015,0.2036135494709015,0.006503556055502714,0.00027988868512792103,0.8567037984392201
26,0.20030871033668518,0.20030871033668518,0.003208983968955669,0.0002739187893728615,0.8586937716507994
27,0.20077766478061676,0.20077766478061676,0.004477763285021742,0.00026725589283694705,0.8609147460466685
28,0.20092998445034027,0.20092998445034027,0.004034583848283038,0.00025993725714032814,0.8633543010370948
