step,loss,loss/mean,loss/std,lr,momentum
1,0.4887691140174866,0.4887691140174866,0.04356863543031426,1.418834078352173e-05,0.949240159450166
2,0.4164172410964966,0.4164172410964966,0.042919647062012865,2.0686851531520004e-05,0.9469837321071111
3,0.40460965037345886,0.40460965037345886,0.03828423810623713,3.129801896480035e-05,0.9432992989705554
4,0.23418430984020233,0.23418430984020233,0.010412769830887231,4.569933127148736e-05,0.9382988433085113
5,0.23922865092754364,0.23922865092754364,0.01267099771448099,6.345308040912339e-05,0.9321343470801654
6,0.2187584489583969,0.2187584489583969,0.007778359190382834,8.401966563745418e-05,0.9249931716536617
7,0.2144065946340561,0.2144065946340561,0.009399792189252314,0.00010677399393935571,0.9170923632155015
8,0.20373326539993286,0.20373326539993286,0.006195416342830547,0.00013102447886170713,0.9086720559507961
9,0.21357379853725433,0.21357379853725433,0.009383218813024036,0.000156034060332623,0.899988173495617
10,0.20887933671474457,0.20887933671474457,0.007850345390665352,0.0001810426065866641,0.8913046504907416
11,0.20554019510746002,0.20554019510746002,0.00652389296158935,0.00020529001732238182,0.8828854106519507
12,0.2014281004667282,0.2014281004667282,0.0037426705909757007,0.000228039325903557,0.8749863451723761
13,0.20080024003982544,0.20080024003982544,0.004120158976512668,0.0002485990984445631,0.8678475352623044
14,0.20481935143470764,0.20481935143470764,0.006060086845476761,0.0002663444489905196,0.8616859552116252
15,0.20124085247516632,0.20124085247516632,0.0033591657142058168,0.00028073603206479273,0.8566888777552802
16,0.2026955634355545,0.2026955634355545,0.005013577569950943,0.0002913364353315373,0.8530081821765495
17,0.20092357695102692,0.20092357695102692,0.0043302104878788555,0.0002978234741408866,0.8507557381455254
18,0.2004583775997162,0.2004583775997162,0.0036006766615394913,0.00029999999691817514,0.850000001027279
19,0.20091105997562408,0.20091105997562408,0.0038788890871241126,0.000299578295915215,0.850140568590536
20,0.20113809406757355,0.20113809406757355,0.0037755210009343307,0.00029832009576235354,0.8505599703190967
21,0.20126594603061676,0.20126594603061676,0.004965911147624763,0.0002962324328252188,0.85125586074837
22,0.20231139659881592,0.20231139659881592,0.00511033067335982,0.00029332698216178994,0.852224348176796
23,0.200728178024292,0.200728178024292,0.004000565354354487,0.00028961999223073694,0.8534600164298201
24,0.20207205414772034,0.20207205414772034,0.004958848368144729,0.00028513219402344906,0.8549559551493375
25,0.19958429038524628,0.19958429038524628,0.0021889438022289665,0.00027988868512792103,0.8567037984392201
26,0.19979900121688843,0.19979900121688843,0.002843548548676879,0.0002739187893728615,0.8586937716507994
27,0.20230446755886078,0.20230446755886078,0.004853867386869926,0.00026725589283694705,0.8609147460466685
28,0.19965960085391998,0.19965960085391998,0.0029462621466441177,0.00025993725714032814,0.8633543010370948
29,0.20009596645832062,0.20009596645832062,0.0033884403401180582,0.00025200381106253445,0.8659987936409964
30,0.20008109509944916,0.20008109509944916,0.0035686097362183714,0.00024349992165213725,0.8688334347830267
31,0.2007961869239807,0.2007961869239807,0.004256779164618568,0.00023447314610821718,0.8718423720000823
32,0.20040391385555267,0.20040391385555267,0.003637896480290167,0.00022497396582121568,0.8750087780947071
33,0.19960558414459229,0.19960558414459229,0.0025238993206957525,0.0002150555040605228,0.8783149452396066
34,0.19967329502105713,0.19967329502105713,0.0034455017039526055,0.00020477322888760575,0.8817423840070008
35,0.19971047341823578,0.19971047341823578,0.003707939135911026,0.00019418464295610936,0.8852719267690039
36,0.19953741133213043,0.19953741133213043,0.0028015313998238046,0.00018334896193369145,0.8888838348907757
37,0.19945184886455536,0.19945184886455536,0.002482759936196297,0.00017232678334398957,0.8925579091169733
38,0.1995561569929123,0.1995561569929123,0.00251368375158365,0.00016117974768068772,0.8962736025341809
39,0.19951292872428894,0.19951292872428894,0.002501760593692079,0.0001499701936888724,0.9000101354775845
40,0.19989530742168427,0.19989530742168427,0.002853030136821674,0.00013876080974148286,0.9037466117392859
41,0.19972169399261475,0.19972169399261475,0.0036386481330362213,0.00012761428326050093,0.9074621354283747
42,0.1992272138595581,0.1992272138595581,0.0023589056898630795,0.00011659295014345901,0.9111359278292249
43,0.1995580941438675,0.1995580941438675,0.0026929063627913695,0.00010575844615581506,0.9147474436045027
44,0.19979692995548248,0.19979692995548248,0.0024547432168021007,9.517136223875065e-05,0.9182764856930259
45,0.19949239492416382,0.19949239492416382,0.0026612638496714513,8.48909056600497e-05,0.9217033182599231
46,0.19909323751926422,0.19909323751926422,0.002058369376041204,7.49745689030406e-05,0.925008777067428
